date | value
2011-01-03 | 3
2011-01-03 | 2
2011-01-03 | 1
2011-01-03 | 1.2
2011-01-09 | 1
2012-01-11 | -1
2001-42-42
2012-01-11 | 1
2012-01-11 | 2147483648
2012-01-11 | -2147483648
2009-01-02 | 1
2009-01-04 | 2
2022-03-29 | 0
2022-03-29 | 1000
2022-03-29 | 1000.01
2022-02-29 | 1
2020-02-29 | 1
2014-04-31 | 1
2014-04-30 | 1
2015-06-15| 2
2015-06-15 |2
2015-06-15 | 2abc
2015-06-15 | abc
2015-06-15 | 
 | 3
2015/06/15 | 3
2015-6-15 | 3
2015-06-15 | +3
2015-06-15 | 0003
2015-06-15 | 0.5
2015-06-15 | 999.999
2015-06-15 | 1000
2015-06-15 | 1001
